filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
11427_mix.wav,2.28070175438596,3.33333333333333,Shatter,0.985954073213395,0.99999725818634,11427,Shatter
11427_mix.wav,6.61654135338346,7.56892230576441,Meow,0.759200224487454,0.857460498809814,11427,Meow
11428_mix.wav,0.75187969924812,1.72932330827068,Cheering,0.991913699186765,0.999467551708221,11428,Cheering
11428_mix.wav,3.95989974937343,5.93984962406015,Fireworks,0.785885179203145,0.969371795654297,11428,Fireworks
11428_mix.wav,7.29323308270677,9.24812030075188,Cheering,0.507625112324735,0.767367750406265,11428,Cheering
11429_mix.wav,1.12781954887218,2.85714285714286,Church_bell,0.85159242713311,0.967971444129944,11429,Church_bell
11429_mix.wav,4.23558897243108,4.48621553884712,Burping_and_eructation,0.988813728094101,0.99986121058464,11429,Burping_and_eructation
11429_mix.wav,7.81954887218045,9.24812030075188,Meow,0.347763841274504,0.142030045390129,11429,Bark
11430_mix.wav,0.225563909774436,1.15288220551378,Church_bell,0.732364018221159,0.760847270488739,11430,Church_bell
11430_mix.wav,7.06766917293233,8.02005012531328,Fireworks,0.654127536537616,0.846803158521652,11430,Fireworks
11431_mix.wav,0.025062656641604,2.00501253132832,Fireworks,0.978072483705569,0.998637020587921,11431,Fireworks
11431_mix.wav,3.00751879699248,4.71177944862155,Shatter,0.795018040191601,0.958304286003113,11431,Shatter
11431_mix.wav,5.13784461152882,6.19047619047619,Doorbell,0.998833982717423,0.999999701976776,11431,Doorbell
11431_mix.wav,7.79448621553885,9.54887218045113,Church_bell,0.712093053412225,0.930521041154861,11431,Church_bell
11432_mix.wav,2.35588972431078,4.33583959899749,Doorbell,0.378403425329406,0.27343025803566,11432,Shout
11432_mix.wav,6.44110275689223,7.39348370927318,Shout,0.974677707019605,0.999983131885529,11432,Shout
11433_mix.wav,1.40350877192982,2.63157894736842,Burping_and_eructation,0.69756676104604,0.767932593822479,11433,Burping_and_eructation
11433_mix.wav,6.39097744360902,8.39598997493734,Cheering,0.994522368907928,0.999999523162842,11433,Cheering
11434_mix.wav,0.37593984962406,1.35338345864662,Shatter,0.926003794639538,0.994132459163666,11434,Shatter
11434_mix.wav,3.38345864661654,3.734335839599,Meow,0.475292687337579,0.477969497442246,11434,Shatter
11434_mix.wav,3.7593984962406,5.38847117794486,Shout,0.639082803577185,0.771455407142639,11434,Shout
11434_mix.wav,7.04260651629073,7.89473684210526,Cheering,0.372039708086317,0.078068643808365,11434,Camera
11435_mix.wav,0.526315789473684,1.40350877192982,Camera,0.524355916918388,0.588218867778778,11435,Camera
11435_mix.wav,4.43609022556391,5.41353383458647,Cheering,0.958565591237484,0.999731719493866,11435,Cheering
11435_mix.wav,6.91729323308271,7.96992481203008,Fireworks,0.983207618906384,0.999727845191956,11435,Fireworks
11436_mix.wav,0.701754385964912,1.62907268170426,Meow,0.569456023066556,0.928000628948212,11436,Meow
11436_mix.wav,7.11779448621554,8.67167919799499,Meow,0.831651678218717,0.998512297868728,11436,Meow
11437_mix.wav,0.37593984962406,1.62907268170426,Meow,0.98769727230072,0.999847650527954,11437,Meow
11437_mix.wav,4.76190476190476,5.98997493734336,Fireworks,0.997241623547612,0.999997019767761,11437,Fireworks
11437_mix.wav,7.06766917293233,8.59649122807017,Camera,0.513655807031162,0.515486776828766,11437,Burping_and_eructation
11438_mix.wav,0.476190476190476,2.45614035087719,Fireworks,0.963158677650403,0.999612033367157,11438,Fireworks
11438_mix.wav,2.4812030075188,3.83458646616541,Meow,0.873136107908909,0.999901235103607,11438,Meow
11438_mix.wav,5.08771929824561,6.06516290726817,Camera,0.373056801213608,0.254476547241211,11438,Shout
11439_mix.wav,0.776942355889724,1.15288220551378,Cough,0.86094141403834,0.997818112373352,11439,Cough
11439_mix.wav,2.63157894736842,3.60902255639098,Church_bell,0.99886781282914,0.999990940093994,11439,Church_bell
11439_mix.wav,7.64411027568922,8.59649122807017,Camera,0.639212934055219,0.797875136137009,11439,Camera
11440_mix.wav,0.300751879699248,1.07769423558897,Burping_and_eructation,0.961102847130068,0.992435991764069,11440,Burping_and_eructation
11440_mix.wav,2.531328320802,3.1328320802005,Burping_and_eructation,0.921576770643393,0.978577822446823,11440,Burping_and_eructation
11440_mix.wav,5.43859649122807,9.54887218045113,Bark,0.185863018258363,0.001151190197561,11440,Doorbell
11441_mix.wav,0.87719298245614,1.82957393483709,Shout,0.718626235268618,0.83970895409584,11441,Shout
11441_mix.wav,4.48621553884712,5.43859649122807,Church_bell,0.916006397259863,0.99932274222374,11441,Church_bell
11441_mix.wav,6.94235588972431,7.89473684210526,Shout,0.945521175861358,0.994760692119598,11441,Shout
11442_mix.wav,0.526315789473684,1.2781954887218,Shatter,0.837362173199654,0.967920005321503,11442,Shatter
11442_mix.wav,3.35839598997494,4.41102756892231,Bark,0.528663959354162,0.567850142717361,11442,Shatter
11442_mix.wav,5.16290726817043,7.01754385964912,Church_bell,0.788450238894179,0.999828308820724,11442,Church_bell
11442_mix.wav,7.91979949874687,8.7218045112782,Shout,0.324413702852326,0.136053044348955,11442,Shout
11443_mix.wav,1.42857142857143,2.35588972431078,Shatter,0.90398216086465,0.99297559261322,11443,Shatter
11443_mix.wav,6.8671679197995,7.81954887218045,Shout,0.372088144974489,0.157908573746681,11443,Cheering
11444_mix.wav,0.87719298245614,1.72932330827068,Camera,0.837162073044216,0.956646203994751,11444,Camera
11444_mix.wav,4.13533834586466,5.08771929824561,Shatter,0.392729686375548,0.174051053822041,11444,Cheering
11444_mix.wav,6.11528822055138,9.47368421052632,Shout,0.289248177153862,0.00822190893814,11444,Shatter
11445_mix.wav,0.852130325814536,2.83208020050125,Church_bell,0.95035724398456,0.999515891075134,11445,Church_bell
11445_mix.wav,3.70927318295739,5.11278195488722,Scratching_(performance_technique),0.88894742548499,0.999988675117493,11445,Scratching_(performance_technique)
11445_mix.wav,7.56892230576441,9.54887218045113,Burping_and_eructation,0.852244337171882,0.977955937385559,11445,Burping_and_eructation
11446_mix.wav,4.63659147869674,6.61654135338346,Cheering,0.99449068836019,0.999993681907654,11446,Cheering
11446_mix.wav,7.04260651629073,8.54636591478697,Shout,0.423946425784379,0.370359510183334,11446,Shatter
11447_mix.wav,0.325814536340852,1.2280701754386,Meow,0.694292787150415,0.874710619449616,11447,Meow
11447_mix.wav,2.75689223057644,4.71177944862155,Church_bell,0.809320514663481,0.999750673770904,11447,Church_bell
11447_mix.wav,5.36340852130326,7.31829573934837,Shatter,0.98902979416725,0.999788045883179,11447,Shatter
11447_mix.wav,7.86967418546366,9.07268170426065,Shout,0.463679360487731,0.330353513360023,11447,Shatter
11448_mix.wav,0.300751879699248,2.25563909774436,Bark,0.760531826756704,0.937914580106735,11448,Bark
11448_mix.wav,2.65664160401002,4.03508771929825,Bark,0.937880349159241,0.999983549118042,11448,Bark
11448_mix.wav,5.43859649122807,6.39097744360902,Scratching_(performance_technique),0.991376009426619,0.999815851449966,11448,Scratching_(performance_technique)
11448_mix.wav,7.84461152882206,9.04761904761905,Meow,0.654273375112098,0.812549412250519,11448,Meow
11449_mix.wav,1.10275689223058,2.03007518796992,Shout,0.438591926081761,0.423896133899689,11449,Cheering
11449_mix.wav,3.50877192982456,4.73684210526316,Cough,0.742939787042536,0.999812304973602,11449,Cough
11449_mix.wav,6.09022556390977,7.69423558897243,Meow,0.291926243648151,0.001449469767977,11449,Doorbell
11450_mix.wav,0.050125313283208,1.02756892230576,Scratching_(performance_technique),0.981204488338568,0.999999046325684,11450,Scratching_(performance_technique)
11450_mix.wav,6.19047619047619,7.01754385964912,Camera,0.429385239660571,0.334281355142593,11450,Meow
11450_mix.wav,7.91979949874687,9.89974937343358,Cough,0.907573545846758,0.999683618545532,11450,Cough
11451_mix.wav,1.17794486215539,2.15538847117794,Doorbell,0.881743389062392,0.91335391998291,11451,Doorbell
11451_mix.wav,3.93483709273183,5.88972431077694,Bark,0.592364109670505,0.614720731973648,11451,Bark
11451_mix.wav,7.61904761904762,8.62155388471178,Shout,0.949107727408409,0.99897688627243,11451,Shout
11452_mix.wav,0.401002506265664,2.25563909774436,Burping_and_eructation,0.829716734789513,0.999535799026489,11452,Burping_and_eructation
11452_mix.wav,5.23809523809524,7.24310776942356,Fireworks,0.597957472097187,0.740491956472397,11452,Fireworks
11452_mix.wav,8.02005012531328,8.87218045112782,Fireworks,0.436026820666431,0.451025351881981,11452,Bark
11453_mix.wav,0.150375939849624,0.87719298245614,Cough,0.916018598038575,0.996174693107605,11453,Cough
11453_mix.wav,7.76942355889724,9.09774436090225,Shout,0.866873426257439,0.958437025547028,11453,Shout
11453_mix.wav,9.12280701754386,9.72431077694236,Cheering,0.804250611613194,0.931405276060104,11453,Cheering
11454_mix.wav,0.426065162907268,2.10526315789474,Shout,0.781796947163321,0.975572764873504,11454,Shout
11454_mix.wav,7.26817042606516,9.19799498746867,Cough,0.604143333642702,0.824857831001282,11454,Cough
11455_mix.wav,0.551378446115288,1.2280701754386,Bark,0.987058343710723,0.999954700469971,11455,Bark
11455_mix.wav,3.80952380952381,5.78947368421053,Camera,0.726866125412097,0.867066860198975,11455,Camera
11456_mix.wav,0.200501253132832,1.15288220551378,Bark,0.801643445009464,0.972681850194931,11456,Bark
11456_mix.wav,5.56390977443609,6.91729323308271,Cough,0.981745591870061,1.0,11456,Cough
11457_mix.wav,0.426065162907268,1.77944862155388,Cheering,0.41752928468569,0.30738465487957,11457,Meow
11457_mix.wav,3.85964912280702,4.83709273182957,Shout,0.992243843200879,1.0,11457,Shout
11458_mix.wav,0.526315789473684,2.45614035087719,Meow,0.231880357573703,0.03252600133419,11458,Church_bell
11458_mix.wav,7.04260651629073,9.72431077694236,Church_bell,0.425600011619369,0.196434706449509,11458,Bark
11459_mix.wav,0.827067669172932,2.15538847117794,Burping_and_eructation,0.327104181762102,0.16069607436657,11459,Cough
11459_mix.wav,5.6390977443609,6.66666666666667,Camera,0.587214732996938,0.650150120258331,11459,Camera
11460_mix.wav,1.60401002506266,3.60902255639098,Bark,0.261264200073729,0.001855559996329,11460,Burping_and_eructation
11460_mix.wav,6.8421052631579,8.79699248120301,Church_bell,0.725287855828169,0.865562796592712,11460,Church_bell
11461_mix.wav,1.52882205513784,3.30827067669173,Meow,0.387845784442132,0.39405956864357,11461,Cheering
11461_mix.wav,7.29323308270677,8.22055137844611,Camera,0.58733697798886,0.728760957717896,11461,Camera
11462_mix.wav,0.225563909774436,1.17794486215539,Fireworks,0.554385664235604,0.637146383523941,11462,Fireworks
11462_mix.wav,5.16290726817043,6.16541353383459,Shout,0.996988968551159,0.999958395957947,11462,Shout
11463_mix.wav,6.69172932330827,9.22305764411028,Shatter,0.284536727805604,0.038022171705961,11463,Cheering
11464_mix.wav,1.00250626566416,2.00501253132832,Shatter,0.973639678955078,0.999497979879379,11464,Shatter
11464_mix.wav,3.88471177944862,4.96240601503759,Shatter,0.831140452876774,0.999982595443726,11464,Shatter
11465_mix.wav,0.952380952380952,1.9047619047619,Fireworks,,0.0,11465,Fireworks
11466_mix.wav,0.952380952380952,1.9047619047619,Fireworks,0.732348881661892,0.829005748033524,11466,Fireworks
11466_mix.wav,4.78696741854637,5.6140350877193,Cough,0.984811432433851,0.999831676483154,11466,Cough
11466_mix.wav,5.6390977443609,6.41604010025063,Bark,0.575538824772417,0.706479966640472,11466,Bark
11466_mix.wav,7.34335839598997,8.32080200501253,Doorbell,0.98786128178621,0.99999988079071,11466,Doorbell
11467_mix.wav,2.18045112781955,4.13533834586466,Cheering,0.364607528577468,0.212144501507282,11467,Burping_and_eructation
11467_mix.wav,7.64411027568922,8.79699248120301,Fireworks,0.99714362880458,0.999947726726532,11467,Fireworks
11468_mix.wav,0.576441102756892,2.60651629072682,Fireworks,0.996500935083554,0.999997854232788,11468,Fireworks
11468_mix.wav,3.58395989974937,5.58897243107769,Fireworks,0.98396203815937,0.999605983495712,11468,Fireworks
11468_mix.wav,7.04260651629073,8.79699248120301,Meow,0.780492662212678,0.901113003492355,11468,Meow
11469_mix.wav,0.25062656641604,1.20300751879699,Shout,0.629650060475462,0.840262979269028,11469,Shout
11469_mix.wav,2.80701754385965,4.63659147869674,Fireworks,0.827799640289725,0.999990940093994,11469,Fireworks
11469_mix.wav,5.46365914786967,6.44110275689223,Shout,0.472488411976836,0.43370458483696,11469,Fireworks
11469_mix.wav,7.89473684210526,8.92230576441103,Fireworks,0.38917893525268,0.353407889604568,11469,Bark
11470_mix.wav,0.75187969924812,1.62907268170426,Fireworks,0.990992086274283,0.999953269958496,11470,Fireworks
11470_mix.wav,3.35839598997494,5.73934837092732,Cheering,0.321077726993728,0.028180150315166,11470,Cheering
11470_mix.wav,7.04260651629073,8.02005012531328,Fireworks,0.995804317486592,0.99995493888855,11470,Fireworks
11471_mix.wav,1.75438596491228,2.75689223057644,Cheering,0.999217638373375,0.999998986721039,11471,Cheering
11472_mix.wav,0.6265664160401,1.05263157894737,Scratching_(performance_technique),0.946501542540158,0.997994661331177,11472,Scratching_(performance_technique)
11472_mix.wav,4.56140350877193,6.04010025062657,Doorbell,0.99684827509573,0.99999988079071,11472,Doorbell
11472_mix.wav,7.69423558897243,8.64661654135338,Burping_and_eructation,0.984637313767483,0.99547678232193,11472,Burping_and_eructation
11473_mix.wav,0.025062656641604,1.32832080200501,Meow,0.928678064965285,0.992118239402771,11473,Meow
11473_mix.wav,2.531328320802,4.51127819548872,Meow,0.353014001579899,0.066496215760708,11473,Bark
11473_mix.wav,5.51378446115288,7.11779448621554,Shout,0.723117414529952,0.977374762296676,11473,Shout
11473_mix.wav,7.64411027568922,9.44862155388471,Scratching_(performance_technique),0.920851289800339,0.999841392040253,11473,Scratching_(performance_technique)
11474_mix.wav,0.426065162907268,1.2280701754386,Church_bell,0.594184217850852,0.654771268367767,11474,Church_bell
11474_mix.wav,2.93233082706767,3.83458646616541,Cheering,0.629998504790112,0.760020971298218,11474,Cheering
11474_mix.wav,5.48872180451128,7.46867167919799,Bark,0.491393685974534,0.540901124477387,11474,Camera
11474_mix.wav,7.94486215538847,9.82456140350877,Fireworks,0.352122215712032,0.023825351148844,11474,Cough
11475_mix.wav,0.50125313283208,1.47869674185464,Church_bell,0.99490455022225,0.999996542930603,11475,Church_bell
11475_mix.wav,3.60902255639098,4.53634085213033,Shout,0.58986163788752,0.650677561759949,11475,Shout
11475_mix.wav,7.11779448621554,9.27318295739348,Scratching_(performance_technique),0.30252579738893,0.09408488497138,11475,Cheering
11476_mix.wav,0.426065162907268,2.38095238095238,Camera,0.335053469231856,0.03614706825465,11476,Cheering
11476_mix.wav,7.44360902255639,8.42105263157895,Meow,0.381334371704351,0.339517772197723,11476,Shatter
11476_mix.wav,9.27318295739348,9.72431077694236,Fireworks,0.520549205131829,0.417785659432411,11476,Cough
11477_mix.wav,0.25062656641604,1.17794486215539,Scratching_(performance_technique),0.377565793048062,0.192234352231026,11477,Cheering
11477_mix.wav,2.68170426065163,3.85964912280702,Doorbell,0.992690407215281,0.999998092651367,11477,Doorbell
11477_mix.wav,5.48872180451128,6.49122807017544,Church_bell,0.993168810009956,0.999703764915466,11477,Church_bell
11477_mix.wav,8.02005012531328,9.19799498746867,Meow,0.405668026536234,0.382685303688049,11477,Shatter
11478_mix.wav,0.902255639097744,1.8796992481203,Fireworks,0.999939472247393,0.999998688697815,11478,Fireworks
11478_mix.wav,3.43358395989975,4.41102756892231,Church_bell,0.929035714039436,0.941242575645447,11478,Church_bell
11478_mix.wav,7.79448621553885,8.7719298245614,Cough,0.379493076449786,0.214931681752205,11478,Camera
11479_mix.wav,0.175438596491228,1.12781954887218,Scratching_(performance_technique),0.831377734871287,0.997534334659576,11479,Scratching_(performance_technique)
11479_mix.wav,2.40601503759398,3.93483709273183,Cough,0.90306921254416,0.997768640518188,11479,Cough
11479_mix.wav,5.16290726817043,6.14035087719298,Scratching_(performance_technique),0.443186061496135,0.513275027275085,11479,Church_bell
11479_mix.wav,7.54385964912281,9.04761904761905,Cough,0.960232343276342,0.999997913837433,11479,Cough
11480_mix.wav,2.90726817042606,3.85964912280702,Fireworks,0.629968687499824,0.727192759513855,11480,Fireworks
11480_mix.wav,5.46365914786967,6.41604010025063,Church_bell,0.976222780190016,0.999738812446594,11480,Church_bell
11481_mix.wav,2.00501253132832,2.80701754385965,Cheering,0.57117259898223,0.562446296215057,11481,Fireworks
11481_mix.wav,7.31829573934837,9.29824561403509,Church_bell,0.998350620269775,0.999998092651367,11481,Church_bell
11482_mix.wav,0.075187969924812,1.02756892230576,Church_bell,0.441461103809017,0.428581446409226,11482,Fireworks
11482_mix.wav,2.70676691729323,3.65914786967418,Church_bell,0.999637255543157,0.999983608722687,11482,Church_bell
11482_mix.wav,5.36340852130326,7.14285714285714,Bark,0.995879990114293,0.999950766563416,11482,Bark
11482_mix.wav,8.57142857142857,9.62406015037594,Bark,0.576786790496304,0.631948977708817,11482,Bark
11483_mix.wav,1.15288220551378,2.43107769423559,Shatter,0.870488177911908,0.999506592750549,11483,Shatter
11483_mix.wav,3.98496240601504,5.51378446115288,Church_bell,0.669633459761647,0.897215723991394,11483,Church_bell
