filename,onset,offset,event_label,MeanProb,MedianProb,,,
11448_mix.wav,5.43859649122807,6.39097744360902,Scratching_(performance_technique),0.991376009426619,0.999815851449966,,,
11448_mix.wav,7.84461152882206,9.04761904761905,Meow,0.654273375112098,0.812549412250519,,,
11449_mix.wav,1.10275689223058,2.03007518796992,Cheering,0.438591926081761,0.423896133899689,,,
11449_mix.wav,3.50877192982456,4.73684210526316,Cough,0.742939787042536,0.999812304973602,,,
11449_mix.wav,6.09022556390977,7.69423558897243,Doorbell,0.291926243648151,0.001449469767977,,,
11450_mix.wav,0.050125313283208,1.02756892230576,Scratching_(performance_technique),0.981204488338568,0.999999046325684,,,
11450_mix.wav,6.19047619047619,7.01754385964912,Meow,0.429385239660571,0.334281355142593,,,
11450_mix.wav,7.91979949874687,9.89974937343358,Cough,0.907573545846758,0.999683618545532,,,
11451_mix.wav,1.17794486215539,2.15538847117794,Doorbell,0.881743389062392,0.91335391998291,,,
11451_mix.wav,3.93483709273183,5.88972431077694,Bark,0.592364109670505,0.614720731973648,,,
11451_mix.wav,7.61904761904762,8.62155388471178,Shout,0.949107727408409,0.99897688627243,,,
11452_mix.wav,0.401002506265664,2.25563909774436,Burping_and_eructation,0.829716734789513,0.999535799026489,,,
11452_mix.wav,5.23809523809524,7.24310776942356,Fireworks,0.597957472097187,0.740491956472397,,,
11452_mix.wav,8.02005012531328,8.87218045112782,Bark,0.436026820666431,0.451025351881981,,,
11453_mix.wav,0.150375939849624,0.87719298245614,Cough,0.916018598038575,0.996174693107605,,,
11453_mix.wav,7.76942355889724,9.09774436090225,Shout,0.866873426257439,0.958437025547028,,,
11453_mix.wav,9.12280701754386,9.72431077694236,Cheering,0.804250611613194,0.931405276060104,,,
11454_mix.wav,0.426065162907268,2.10526315789474,Shout,0.781796947163321,0.975572764873504,,,
11454_mix.wav,7.26817042606516,9.19799498746867,Cough,0.604143333642702,0.824857831001282,,,
11455_mix.wav,0.551378446115288,1.2280701754386,Bark,0.987058343710723,0.999954700469971,,,
11455_mix.wav,3.80952380952381,5.78947368421053,Camera,0.726866125412097,0.867066860198975,,,
11456_mix.wav,0.200501253132832,1.15288220551378,Bark,0.801643445009464,0.972681850194931,,,
11456_mix.wav,5.56390977443609,6.91729323308271,Cough,0.981745591870061,1,,,
11457_mix.wav,0.426065162907268,1.77944862155388,Meow,0.41752928468569,0.30738465487957,,,
11457_mix.wav,3.85964912280702,4.83709273182957,Shout,0.992243843200879,1,,,
11458_mix.wav,0.526315789473684,2.45614035087719,Church_bell,0.231880357573703,0.03252600133419,,,
11458_mix.wav,7.04260651629073,9.72431077694236,Bark,0.425600011619369,0.196434706449509,,,
11459_mix.wav,0.827067669172932,2.15538847117794,Cough,0.327104181762102,0.16069607436657,,,
11459_mix.wav,5.6390977443609,6.66666666666667,Camera,0.587214732996938,0.650150120258331,,,
11460_mix.wav,1.60401002506266,3.60902255639098,Burping_and_eructation,0.261264200073729,0.001855559996329,,,
11460_mix.wav,6.8421052631579,8.79699248120301,Church_bell,0.725287855828169,0.865562796592712,,,
11461_mix.wav,1.52882205513784,3.30827067669173,Cheering,0.387845784442132,0.39405956864357,,,
11461_mix.wav,7.29323308270677,8.22055137844611,Camera,0.58733697798886,0.728760957717896,,,
11462_mix.wav,0.225563909774436,1.17794486215539,Fireworks,0.554385664235604,0.637146383523941,,,
11462_mix.wav,5.16290726817043,6.16541353383459,Shout,0.996988968551159,0.999958395957947,,,
11463_mix.wav,6.69172932330827,9.22305764411028,Cheering,0.284536727805604,0.038022171705961,,,
11464_mix.wav,1.00250626566416,2.00501253132832,Shatter,0.973639678955078,0.999497979879379,,,
11464_mix.wav,3.88471177944862,4.96240601503759,Shatter,0.831140452876774,0.999982595443726,,,
11465_mix.wav,0.952380952380952,1.9047619047619,Fireworks,,,,,
11466_mix.wav,0.952380952380952,1.9047619047619,Fireworks,0.732348881661892,0.829005748033524,,,
11466_mix.wav,4.78696741854637,5.6140350877193,Cough,0.984811432433851,0.999831676483154,,,
11466_mix.wav,5.6390977443609,6.41604010025063,Bark,0.575538824772417,0.706479966640472,,,
11466_mix.wav,7.34335839598997,8.32080200501253,Doorbell,0.98786128178621,0.99999988079071,,,
11467_mix.wav,2.18045112781955,4.13533834586466,Burping_and_eructation,0.364607528577468,0.212144501507282,,,
11467_mix.wav,7.64411027568922,8.79699248120301,Fireworks,0.99714362880458,0.999947726726532,,,
11468_mix.wav,0.576441102756892,2.60651629072682,Fireworks,0.996500935083554,0.999997854232788,,,
11468_mix.wav,3.58395989974937,5.58897243107769,Fireworks,0.98396203815937,0.999605983495712,,,
11468_mix.wav,7.04260651629073,8.79699248120301,Meow,0.780492662212678,0.901113003492355,,,
11469_mix.wav,0.25062656641604,1.20300751879699,Shout,0.629650060475462,0.840262979269028,,,
11469_mix.wav,2.80701754385965,4.63659147869674,Fireworks,0.827799640289725,0.999990940093994,,,
11469_mix.wav,5.46365914786967,6.44110275689223,Fireworks,0.472488411976836,0.43370458483696,,,
11469_mix.wav,7.89473684210526,8.92230576441103,Bark,0.38917893525268,0.353407889604568,,,
11470_mix.wav,0.75187969924812,1.62907268170426,Fireworks,0.990992086274283,0.999953269958496,,,
11470_mix.wav,3.35839598997494,5.73934837092732,Cheering,0.321077726993728,0.028180150315166,,,
11470_mix.wav,7.04260651629073,8.02005012531328,Fireworks,0.995804317486592,0.99995493888855,,,
11471_mix.wav,1.75438596491228,2.75689223057644,Cheering,0.999217638373375,0.999998986721039,,,
11472_mix.wav,0.6265664160401,1.05263157894737,Scratching_(performance_technique),0.946501542540158,0.997994661331177,,,
11472_mix.wav,4.56140350877193,6.04010025062657,Doorbell,0.99684827509573,0.99999988079071,,,
11472_mix.wav,7.69423558897243,8.64661654135338,Burping_and_eructation,0.984637313767483,0.99547678232193,,,
11473_mix.wav,0.025062656641604,1.32832080200501,Meow,0.928678064965285,0.992118239402771,,,
11473_mix.wav,2.531328320802,4.51127819548872,Bark,0.353014001579899,0.066496215760708,,,
11473_mix.wav,5.51378446115288,7.11779448621554,Shout,0.723117414529952,0.977374762296676,,,
11473_mix.wav,7.64411027568922,9.44862155388471,Scratching_(performance_technique),0.920851289800339,0.999841392040253,,,
11474_mix.wav,0.426065162907268,1.2280701754386,Church_bell,0.594184217850852,0.654771268367767,,,
11474_mix.wav,2.93233082706767,3.83458646616541,Cheering,0.629998504790112,0.760020971298218,,,
11474_mix.wav,5.48872180451128,7.46867167919799,Camera,0.491393685974534,0.540901124477387,,,
11474_mix.wav,7.94486215538847,9.82456140350877,Cough,0.352122215712032,0.023825351148844,,,
11475_mix.wav,0.50125313283208,1.47869674185464,Church_bell,0.99490455022225,0.999996542930603,,,
11475_mix.wav,3.60902255639098,4.53634085213033,Shout,0.58986163788752,0.650677561759949,,,
11475_mix.wav,7.11779448621554,9.27318295739348,Cheering,0.30252579738893,0.09408488497138,,,
11476_mix.wav,0.426065162907268,2.38095238095238,Cheering,0.335053469231856,0.03614706825465,,,
11476_mix.wav,7.44360902255639,8.42105263157895,Shatter,0.381334371704351,0.339517772197723,,,
11476_mix.wav,9.27318295739348,9.72431077694236,Cough,0.520549205131829,0.417785659432411,,,
11477_mix.wav,0.25062656641604,1.17794486215539,Cheering,0.377565793048062,0.192234352231026,,,
11477_mix.wav,2.68170426065163,3.85964912280702,Doorbell,0.992690407215281,0.999998092651367,,,
11477_mix.wav,5.48872180451128,6.49122807017544,Church_bell,0.993168810009956,0.999703764915466,,,
11477_mix.wav,8.02005012531328,9.19799498746867,Shatter,0.405668026536234,0.382685303688049,,,
11478_mix.wav,0.902255639097744,1.8796992481203,Fireworks,0.999939472247393,0.999998688697815,,,
11478_mix.wav,3.43358395989975,4.41102756892231,Church_bell,0.929035714039436,0.941242575645447,,,
11478_mix.wav,7.79448621553885,8.7719298245614,Camera,0.379493076449786,0.214931681752205,,,
11479_mix.wav,0.175438596491228,1.12781954887218,Scratching_(performance_technique),0.831377734871287,0.997534334659576,,,
11479_mix.wav,2.40601503759398,3.93483709273183,Cough,0.90306921254416,0.997768640518188,,,
11479_mix.wav,5.16290726817043,6.14035087719298,Church_bell,0.443186061496135,0.513275027275085,,,
11479_mix.wav,7.54385964912281,9.04761904761905,Cough,0.960232343276342,0.999997913837433,,,
11480_mix.wav,2.90726817042606,3.85964912280702,Fireworks,0.629968687499824,0.727192759513855,,,
11480_mix.wav,5.46365914786967,6.41604010025063,Church_bell,0.976222780190016,0.999738812446594,,,
11481_mix.wav,2.00501253132832,2.80701754385965,Fireworks,0.57117259898223,0.562446296215057,,,
11481_mix.wav,7.31829573934837,9.29824561403509,Church_bell,0.998350620269775,0.999998092651367,,,
11482_mix.wav,0.075187969924812,1.02756892230576,Fireworks,0.441461103809017,0.428581446409226,,,
11482_mix.wav,2.70676691729323,3.65914786967418,Church_bell,0.999637255543157,0.999983608722687,,,
11482_mix.wav,5.36340852130326,7.14285714285714,Bark,0.995879990114293,0.999950766563416,,,
11482_mix.wav,8.57142857142857,9.62406015037594,Bark,0.576786790496304,0.631948977708817,,,
11483_mix.wav,1.15288220551378,2.43107769423559,Shatter,0.870488177911908,0.999506592750549,,,
11483_mix.wav,3.98496240601504,5.51378446115288,Church_bell,0.669633459761647,0.897215723991394,,,
11483_mix.wav,7.96992481203008,9.94987468671679,Cough,0.380085466324965,0.192204922437668,,,
11484_mix.wav,0.350877192982456,2.35588972431078,Scratching_(performance_technique),0.981814913451672,0.999931037425995,,,
11484_mix.wav,2.95739348370927,5.11278195488722,Fireworks,0.366868039405734,0.256310731172562,,,
11484_mix.wav,5.13784461152882,6.01503759398496,Cough,0.98493412903377,0.999999761581421,,,
11484_mix.wav,7.76942355889724,8.7719298245614,Scratching_(performance_technique),0.995138569176197,0.999840646982193,,,
11485_mix.wav,2.88220551378446,4.93734335839599,Meow,0.876951711456768,0.999846547842026,,,
11485_mix.wav,6.61654135338346,8.54636591478697,Fireworks,0.98458388138127,0.999923110008239,,,
11486_mix.wav,0.100250626566416,1.02756892230576,Church_bell,0.866482133624723,0.994306862354279,,,
11486_mix.wav,2.83208020050125,3.30827067669173,Burping_and_eructation,0.970548698776647,0.999635219573975,,,
11486_mix.wav,5.21303258145363,7.16791979949875,Cheering,0.398812450187949,0.155283786356449,,,
11486_mix.wav,7.71929824561403,9.49874686716792,Scratching_(performance_technique),0.982973063495797,0.99836391210556,,,
11487_mix.wav,1.02756892230576,2.95739348370927,Bark,0.451763124001067,0.338012546300888,,,
11487_mix.wav,4.43609022556391,5.33834586466165,Camera,0.877162548402945,0.923792660236358,,,
11488_mix.wav,0.401002506265664,1.62907268170426,Fireworks,0.661117268151281,0.823085844516754,,,
11488_mix.wav,4.23558897243108,5.18796992481203,Shatter,0.46023435273367,0.379059731960297,,,
11488_mix.wav,7.94486215538847,9.92481203007519,Camera,0.66732650180642,0.840938568115234,,,
11489_mix.wav,1.50375939849624,2.38095238095238,Shatter,0.351428519957699,0.097552858293057,,,
11489_mix.wav,3.93483709273183,4.56140350877193,Meow,0.696394756995142,0.887485682964325,,,
11489_mix.wav,5.06265664160401,6.04010025062657,Doorbell,0.691286293359903,0.942796051502228,,,
11490_mix.wav,0.075187969924812,0.977443609022556,Fireworks,0.87743587543567,0.943648338317871,,,
11490_mix.wav,2.80701754385965,4.78696741854637,Fireworks,0.980486500866805,0.999475300312042,,,
11490_mix.wav,5.33834586466165,6.71679197994988,Shatter,0.581993442864305,0.656762421131134,,,
11490_mix.wav,8.27067669172932,9.12280701754386,Bark,0.992973634425332,0.999988615512848,,,
11491_mix.wav,2.55639097744361,3.48370927318296,Doorbell,0.971056488720146,0.995621621608734,,,
11491_mix.wav,6.79197994987469,8.97243107769424,Scratching_(performance_technique),0.991589146098871,0.999997735023498,,,
11492_mix.wav,1.17794486215539,2.38095238095238,Cheering,0.439347258873265,0.411187306046486,,,
11492_mix.wav,4.61152882205514,5.58897243107769,Camera,0.429220753459212,0.486403375864029,,,
11492_mix.wav,7.26817042606516,9.24812030075188,Camera,0.708094657410549,0.736123502254486,,,
11493_mix.wav,1.8796992481203,3.08270676691729,Shout,0.991608630865812,0.999896764755249,,,
11493_mix.wav,7.46867167919799,8.49624060150376,Cheering,0.996914202120246,0.999998688697815,,,
11494_mix.wav,1.95488721804511,3.93483709273183,Church_bell,0.856467561159707,0.992883563041687,,,
11494_mix.wav,5.21303258145363,6.91729323308271,Cough,0.985787486328798,0.99999988079071,,,
11495_mix.wav,7.26817042606516,8.27067669172932,Fireworks,0.377579682215583,0.268092609941959,,,
11496_mix.wav,0.927318295739348,1.95488721804511,Cough,0.614367226293902,0.972422003746033,,,
11496_mix.wav,6.11528822055138,7.14285714285714,Bark,0.325276341374386,0.006033931393176,,,
11496_mix.wav,7.89473684210526,9.67418546365915,Scratching_(performance_technique),0.898958734328478,0.993821203708649,,,
11497_mix.wav,2.55639097744361,3.53383458646616,Cheering,0.779395609425429,0.985900461673737,,,
11497_mix.wav,6.16541353383459,7.19298245614035,Cough,0.964284149611868,0.99999463558197,,,
11498_mix.wav,3.08270676691729,3.98496240601504,Shatter,0.823862308429347,0.878506183624268,,,
11498_mix.wav,8.04511278195489,9.9749373433584,Camera,0.902787724727547,0.999527812004089,,,
11499_mix.wav,0.401002506265664,2.85714285714286,Meow,0.432774952734322,0.227085702121258,,,
11499_mix.wav,2.88220551378446,4.58646616541353,Fireworks,0.741321646429509,0.962358444929123,,,
11499_mix.wav,6.265664160401,7.11779448621554,Fireworks,0.945111783111797,0.999418169260025,,,
11499_mix.wav,7.81954887218045,9.74937343358396,Shout,0.497657565631323,0.520489275455475,,,
11500_mix.wav,0.952380952380952,1.57894736842105,Bark,0.431844020150602,0.493633717298508,,,
11500_mix.wav,1.60401002506266,2.90726817042606,Church_bell,0.968590214848518,0.991814315319061,,,
11500_mix.wav,7.16791979949875,8.24561403508772,Fireworks,0.810302916481051,0.966946065425873,,,
11501_mix.wav,1.45363408521303,2.35588972431078,Meow,0.669965682991056,0.86459955573082,,,
11501_mix.wav,4.03508771929825,4.91228070175439,Shout,0.949066960385868,0.999809086322784,,,
11501_mix.wav,7.16791979949875,8.1453634085213,Church_bell,0.310604870940248,0.122923798859119,,,
11502_mix.wav,0.025062656641604,1.97994987468672,Cheering,0.969483241056785,0.999605923891068,,,
11502_mix.wav,3.45864661654135,3.90977443609023,Cough,0.502492970885618,0.557815253734589,,,
11502_mix.wav,5.06265664160401,5.83959899749373,Shatter,0.992582248103234,0.999999642372131,,,
11502_mix.wav,8.02005012531328,9.94987468671679,Fireworks,0.946459813938512,0.999909162521362,,,
11503_mix.wav,0.87719298245614,1.75438596491228,Meow,0.980183952195304,0.999228596687317,,,
11503_mix.wav,1.77944862155388,2.43107769423559,Cheering,0.43367854076272,0.280173026025295,,,
11503_mix.wav,3.38345864661654,4.33583959899749,Cough,0.979185201227665,0.999999046325684,,,
11503_mix.wav,6.71679197994988,8.0952380952381,Fireworks,0.626029215709687,0.814363121986389,,,
11503_mix.wav,8.47117794486216,9.29824561403509,Fireworks,0.872540054899273,0.915515065193176,,,
11504_mix.wav,2.95739348370927,4.31077694235589,Meow,0.970634644782102,0.999304801225662,,,
11504_mix.wav,5.58897243107769,6.51629072681704,Camera,0.424889405207658,0.409827649593353,,,
11505_mix.wav,0.977443609022556,3.05764411027569,Shatter,0.788169414791031,0.991609394550324,,,
11505_mix.wav,4.21052631578947,5.16290726817043,Cheering,0.779801660719769,0.980896443128586,,,
11505_mix.wav,7.24310776942356,8.22055137844611,Meow,0.384499010138143,0.019127020612359,,,
11506_mix.wav,0.401002506265664,1.42857142857143,Cough,0.99245020529119,1,,,
11506_mix.wav,2.95739348370927,4.73684210526316,Bark,0.7387145533961,0.961571097373962,,,
11506_mix.wav,5.41353383458647,6.06516290726817,Shatter,0.939239827486185,0.965720891952515,,,
11507_mix.wav,0.6265664160401,2.43107769423559,Scratching_(performance_technique),0.97656538668606,0.999936461448669,,,
11507_mix.wav,4.26065162907268,6.21553884711779,Scratching_(performance_technique),0.603215417906494,0.737672120332718,,,
11507_mix.wav,7.56892230576441,8.49624060150376,Shout,0.485255064115532,0.415586590766907,,,
11508_mix.wav,0.852130325814536,2.08020050125313,Meow,0.409639966295205,0.406119346618652,,,
11508_mix.wav,3.90977443609023,4.18546365914787,Burping_and_eructation,0.948355447162281,0.996546447277069,,,
11508_mix.wav,7.44360902255639,9.47368421052632,Bark,0.988020690870874,0.999995112419128,,,
11509_mix.wav,0.476190476190476,1.42857142857143,Fireworks,0.92348448540035,0.999155938625336,,,
11509_mix.wav,2.95739348370927,4.76190476190476,Church_bell,0.982526707980368,0.998463183641434,,,
11509_mix.wav,5.16290726817043,6.14035087719298,Fireworks,0.814003009826709,0.977510511875153,,,
11509_mix.wav,7.66917293233083,9.69924812030075,Shatter,0.475586976108636,0.355276763439178,,,
11510_mix.wav,0.551378446115288,2.33082706766917,Meow,0.550095724164915,0.651093244552612,,,
11510_mix.wav,5.93984962406015,7.84461152882206,Bark,0.968921873522432,0.99999338388443,,,
11511_mix.wav,0.75187969924812,1.70426065162907,Church_bell,0.999880059769279,0.999995350837708,,,
11511_mix.wav,3.88471177944862,4.96240601503759,Cough,0.997949481010437,0.999998569488525,,,
11511_mix.wav,7.39348370927318,8.37092731829574,Fireworks,0.603367780270697,0.701912343502045,,,
11512_mix.wav,7.61904761904762,8.57142857142857,Shatter,0.535249854585058,0.632683873176575,,,
11513_mix.wav,0.150375939849624,1.17794486215539,Meow,0.414926123549798,0.067059874534607,,,
11513_mix.wav,2.60651629072682,3.63408521303258,Fireworks,0.43669012139161,0.412737607955933,,,
11513_mix.wav,3.65914786967418,4.58646616541353,Camera,0.928859925753362,0.990921914577484,,,
11513_mix.wav,5.51378446115288,6.04010025062657,Cough,0.650115438612245,0.983606934547424,,,
11514_mix.wav,0.225563909774436,1.05263157894737,Bark,0.476133641321212,0.512488186359406,,,
11514_mix.wav,7.79448621553885,8.87218045112782,Meow,0.991078742714815,0.999984979629517,,,
11514_mix.wav,9.24812030075188,9.49874686716792,Fireworks,0.962817561626434,0.972893089056015,,,
